label,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204,x205,x206,x207,x208,x209,x210,x211,x212,x213,x214,x215,x216,x217,x218,x219,x220,x221,x222,x223,x224,x225,x226,x227,x228,x229,x230,x231,x232,x233,x234,x235,x236,x237,x238,x239,x240,x241,x242,x243,x244,x245,x246,x247,x248,x249,x250,x251,x252,x253,x254,x255,x256,x257,x258,x259,x260,x261,x262,x263,x264,x265,x266,x267,x268,x269,x270,x271,x272,x273,x274,x275,x276,x277,x278,x279,x280,x281,x282,x283,x284,x285,x286,x287,x288,x289,x290,x291,x292,x293,x294,x295,x296,x297,x298,x299,x300,x301,x302,x303,x304,x305,x306,x307,x308,x309,x310,x311,x312,x313,x314,x315,x316,x317,x318,x319,x320,x321,x322,x323,x324,x325,x326,x327,x328,x329,x330,x331,x332,x333,x334,x335,x336,x337,x338,x339,x340,x341,x342,x343,x344,x345,x346,x347,x348,x349,x350,x351,x352,x353,x354,x355,x356,x357,x358,x359,x360
1,0,0,45,0,0,0,0,0,0,2,0,16,0,0,0,7,0,0,0,0,0,277,0,0,24,26,2,0,0,0,1,0,0,4,0,5,0,39,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,5,0,0,0,0,0,0,0,0,34,0,0,0,4,0,0,0,1041,0,0,0,0,0,0,0,0,4,0,8,0,8,0,8,0,0,0,0,0,0,16,0,0,1,0,0,0,0,1,0,0,2,3,133,97,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0,0,11,110,0,0,0,3,0,0,0,0,0,0,92,0,0,0,520,0,0,0,0,0,0,0,0,0,0,0,36,0,3,0,0,0,0,0,0,0,32,0,0,0,0,0,4,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,2,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,34,0,0,0,0,135,0,0,7,0,4,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,19
0,0,0,448,0,0,0,0,0,0,17,0,411,0,0,0,13,0,0,0,0,0,54636,0,0,72,1904,72,0,0,0,155,0,0,18,0,295,0,6981,0,0,1,27,1,0,0,0,0,0,0,0,1,0,0,145,0,0,2145,300,0,0,0,2,1,0,0,0,1959,0,0,0,3,0,98,0,22867,0,0,0,0,0,0,0,0,61,0,10,0,10,0,10,0,0,0,0,0,0,3341,0,0,125,0,0,0,0,3,0,0,41,120,490,7916,0,4439,0,0,0,0,0,0,0,0,0,0,0,0,0,7511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,0,0,0,488,0,0,25,1309,0,0,0,11,0,0,0,0,0,0,964,0,0,0,5564,0,0,0,0,0,0,0,0,1,0,0,650,0,61,0,0,0,0,0,0,0,1539,0,0,0,0,0,20,0,0,16,0,157,593,0,0,0,0,0,0,0,0,0,812,0,0,0,6476,0,0,1,0,0,0,7926,0,20,0,0,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,281,25,5,0,0,0,19,2311,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,1,68,0,0,0,0,0,0,0,0,0,0,167,0,0,0,0,0,0,8,99,0,0,0,0,1989,0,0,115,0,7,0,0,0,542,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5289,419
0,0,0,165,0,0,0,0,0,0,5,0,630,0,0,0,9,0,0,0,0,0,400175,0,0,109,2148,68,0,0,0,180,0,0,6,0,301,0,45333,0,0,1,76,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1038,30,0,0,0,2,1,0,0,0,1614,0,0,0,8,0,244,0,105650,0,0,0,0,0,0,0,0,63,0,10,0,10,0,10,0,0,0,0,0,0,27134,0,0,137,0,0,0,0,3,0,0,17,34,697,63174,0,27393,0,0,0,0,0,0,0,0,0,0,0,0,0,21046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,0,0,0,238,0,0,27,2729,0,0,0,5,0,0,0,0,0,0,6107,0,0,0,3492,0,0,0,0,0,0,0,0,1,0,0,5840,0,30,0,0,0,0,0,0,0,1796,0,0,0,0,0,8,0,0,1,0,1614,104,0,0,0,0,0,0,0,0,0,435,0,0,0,15124,0,0,1,0,0,0,16369,0,31,0,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,291,5,2,0,0,0,30,2309,0,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,8,185,0,0,0,0,1438,0,0,75,0,7,0,0,0,222,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10895,685
0,0,0,69,0,0,0,0,0,0,1,0,289,0,0,0,8,0,0,0,0,0,98962,0,0,26,1026,44,0,0,0,118,0,0,3,0,208,0,16088,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,21,0,0,430,23,0,0,0,0,0,0,0,0,776,0,0,0,0,0,0,0,15154,0,0,0,0,0,0,0,0,31,0,2,0,2,0,2,0,0,0,0,0,0,3402,0,0,134,0,0,0,0,1,0,0,10,11,594,11001,0,3417,0,0,0,0,0,0,0,0,0,0,0,0,0,1776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,329,0,0,0,2,0,0,0,0,0,0,317,0,0,0,1153,0,0,0,0,0,0,0,0,0,0,0,210,0,33,0,0,0,0,0,0,0,852,0,0,0,0,0,4,0,0,2,0,33,98,0,0,0,0,0,0,0,0,0,17,0,0,0,9378,0,0,1,0,0,0,5164,0,23,0,0,3,0,0,0,0,0,0,0,0,15,0,2,0,0,0,0,42,42,0,0,0,199,5,1,0,0,0,21,2222,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,36,29,0,0,0,0,433,0,0,44,0,3,0,0,0,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6351,356
1,0,0,9,0,0,0,0,0,0,0,0,67,0,0,0,5,0,0,0,0,0,14793,0,0,12,227,0,0,0,0,109,0,0,0,0,152,0,1619,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,32,0,0,0,4,0,0,0,61151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1109,0,0,138,0,0,0,0,0,0,0,0,0,17,16,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,2054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,15,0,0,4,989,0,0,0,1,0,0,0,0,0,0,213,0,0,0,2916,0,0,0,0,0,0,0,0,0,0,0,179,0,166,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,11,117,0,0,0,0,0,0,0,0,0,0,0,0,0,542,0,0,0,0,0,0,5879,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,279,2,0,0,0,0,0,2409,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,1011,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,382
0,0,0,503,0,0,0,0,0,0,16,0,163,0,0,0,49,0,0,0,0,0,11069,0,0,38,781,29,0,0,0,20,0,0,4,0,17,0,1338,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,215,0,0,1935,230,0,0,0,0,0,0,0,0,987,0,0,0,39,0,0,0,5779,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,880,0,0,37,0,0,0,0,0,0,0,32,75,74,2355,0,854,0,0,0,0,0,0,0,0,0,0,0,0,0,2364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,40,454,0,0,0,22,0,0,0,0,0,0,542,0,0,0,1558,0,0,0,0,0,0,0,0,0,0,0,475,0,25,0,0,0,0,0,0,0,691,0,0,0,0,0,19,0,0,8,0,44,486,0,0,0,0,0,0,0,0,0,815,0,0,0,976,0,0,0,0,0,0,5033,0,1,0,0,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,84,12,32,0,0,0,0,2239,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,62,0,0,0,0,598,0,0,38,0,0,0,0,0,569,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1323,255
1,0,0,32,0,0,0,0,0,0,4,0,56,0,0,0,6,0,0,0,0,0,7285,0,0,10,150,7,0,0,0,56,0,0,1,0,84,0,1062,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,8,0,0,124,15,0,0,0,0,0,0,0,0,42,0,0,0,3,0,0,0,2601,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,684,0,0,68,0,0,0,0,0,0,0,5,4,14,80,0,796,0,0,0,0,0,0,0,0,0,0,0,0,0,1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,111,0,0,0,2,0,0,0,0,0,0,87,0,0,0,322,0,0,0,0,0,0,0,0,0,0,0,69,0,5,0,0,0,0,0,0,0,31,0,0,0,0,0,1,0,0,3,0,9,31,0,0,0,0,0,0,0,0,0,29,0,0,0,258,0,0,0,0,0,0,3731,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,157,3,0,0,0,0,0,1588,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,19,0,0,0,0,124,0,0,7,0,0,0,0,0,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,167
0,0,0,19,0,0,0,0,0,0,0,0,146,0,0,0,2,0,0,0,0,0,11449,0,0,9,195,0,0,0,0,89,0,0,0,0,39,0,1171,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,3654,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,870,0,0,68,0,0,0,0,0,0,0,0,0,22,8,0,906,0,0,0,0,0,0,0,0,0,0,0,0,0,2917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,320,0,0,0,1,0,0,0,0,0,0,172,0,0,0,1046,0,0,0,0,0,0,0,0,0,0,0,142,0,9,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,14,46,0,0,0,0,0,0,0,0,0,0,0,0,0,727,0,0,0,0,0,0,3317,0,2,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,12,12,0,0,0,115,1,0,0,0,0,0,626,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,445,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,703,127
1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,224,0,0,0,0,0,0,2,0,587,0,0,0,20,0,0,0,0,0,61504,0,0,41,1157,31,0,0,0,194,0,0,6,0,305,0,8028,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,91,0,0,1173,35,0,0,0,0,0,0,0,0,976,0,0,0,1,0,76,0,17960,0,0,0,0,0,0,0,0,32,0,10,0,10,0,10,0,0,0,0,0,0,3033,0,0,253,0,0,0,0,2,0,0,9,14,339,13721,0,3548,0,0,0,0,0,0,0,0,0,0,0,0,0,4779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,79,0,0,9,569,0,0,0,4,0,0,0,0,0,0,695,0,0,0,2340,0,0,0,0,0,0,0,0,0,0,0,554,0,18,0,0,0,0,0,0,0,781,0,0,0,0,0,6,0,0,1,0,100,362,0,0,0,0,0,0,0,0,0,167,0,0,0,4550,0,0,1,0,0,0,6041,0,11,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,544,2,0,0,0,0,10,2493,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,54,0,0,0,0,842,0,0,35,0,7,0,0,0,365,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2994,416
